1630000  02/09/2016 11:42   0.204
1630000  02/09/2016 11:48   0.187
1630000  02/09/2016 11:54   0.170
1630000  02/09/2016 12:00   0.153
1630000  02/09/2016 12:06   0.134
1630000  02/09/2016 12:12   0.116
1630000  02/09/2016 12:18   0.097
1630000  02/09/2016 12:24   0.077
1630000  02/09/2016 12:30   0.057
1630000  02/09/2016 12:36   0.037
1630000  02/09/2016 12:42   0.017
1630000  02/09/2016 12:48  -0.004
1630000  02/09/2016 12:54  -0.025
1630000  02/09/2016 13:00  -0.046
1630000  02/09/2016 13:06  -0.067
1630000  02/09/2016 13:12  -0.088
1630000  02/09/2016 13:18  -0.109
1630000  02/09/2016 13:24  -0.130
1630000  02/09/2016 13:30  -0.150
1630000  02/09/2016 13:36  -0.171
1630000  02/09/2016 13:42  -0.192
1630000  02/09/2016 13:48  -0.212
1630000  02/09/2016 13:54  -0.232
1630000  02/09/2016 14:00  -0.252
1630000  02/09/2016 14:06  -0.271
1630000  02/09/2016 14:12  -0.290
1630000  02/09/2016 14:18  -0.309
1630000  02/09/2016 14:24  -0.327
1630000  02/09/2016 14:30  -0.345
1630000  02/09/2016 14:36  -0.362
1630000  02/09/2016 14:42  -0.379
1630000  02/09/2016 14:48  -0.395
1630000  02/09/2016 14:54  -0.411
1630000  02/09/2016 15:00  -0.426
1630000  02/09/2016 15:06  -0.440
1630000  02/09/2016 15:12  -0.454
1630000  02/09/2016 15:18  -0.467
1630000  02/09/2016 15:24  -0.479
1630000  02/09/2016 15:30  -0.490
1630000  02/09/2016 15:36  -0.501
1630000  02/09/2016 15:42  -0.511
1630000  02/09/2016 15:48  -0.520
1630000  02/09/2016 15:54  -0.528
1630000  02/09/2016 16:00  -0.535
1630000  02/09/2016 16:06  -0.542
1630000  02/09/2016 16:12  -0.547
1630000  02/09/2016 16:18  -0.552
1630000  02/09/2016 16:24  -0.555
1630000  02/09/2016 16:30  -0.558
1630000  02/09/2016 16:36  -0.560
1630000  02/09/2016 16:42  -0.560
1630000  02/09/2016 16:48  -0.560
1630000  02/09/2016 16:54  -0.559
1630000  02/09/2016 17:00  -0.557
1630000  02/09/2016 17:06  -0.554
1630000  02/09/2016 17:12  -0.550
1630000  02/09/2016 17:18  -0.544
1630000  02/09/2016 17:24  -0.538
1630000  02/09/2016 17:30  -0.531
1630000  02/09/2016 17:36  -0.523
1630000  02/09/2016 17:42  -0.514
1630000  02/09/2016 17:48  -0.504
1630000  02/09/2016 17:54  -0.493
1630000  02/09/2016 18:00  -0.482
1630000  02/09/2016 18:06  -0.469
1630000  02/09/2016 18:12  -0.456
1630000  02/09/2016 18:18  -0.441
1630000  02/09/2016 18:24  -0.426
1630000  02/09/2016 18:30  -0.410
1630000  02/09/2016 18:36  -0.393
1630000  02/09/2016 18:42  -0.376
1630000  02/09/2016 18:48  -0.358
1630000  02/09/2016 18:54  -0.339
1630000  02/09/2016 19:00  -0.320
1630000  02/09/2016 19:06  -0.300
1630000  02/09/2016 19:12  -0.280
1630000  02/09/2016 19:18  -0.259
1630000  02/09/2016 19:24  -0.238
1630000  02/09/2016 19:30  -0.216
1630000  02/09/2016 19:36  -0.194
1630000  02/09/2016 19:42  -0.172
1630000  02/09/2016 19:48  -0.149
1630000  02/09/2016 19:54  -0.127
1630000  02/09/2016 20:00  -0.104
1630000  02/09/2016 20:06  -0.082
1630000  02/09/2016 20:12  -0.059
1630000  02/09/2016 20:18  -0.037
1630000  02/09/2016 20:24  -0.014
1630000  02/09/2016 20:30   0.008
1630000  02/09/2016 20:36   0.030
1630000  02/09/2016 20:42   0.051
1630000  02/09/2016 20:48   0.073
1630000  02/09/2016 20:54   0.094
1630000  02/09/2016 21:00   0.114
1630000  02/09/2016 21:06   0.134
1630000  02/09/2016 21:12   0.153
1630000  02/09/2016 21:18   0.172
1630000  02/09/2016 21:24   0.190
1630000  02/09/2016 21:30   0.207
1630000  02/09/2016 21:36   0.224
1630000  02/09/2016 21:42   0.240
1630000  02/09/2016 21:48   0.255
1630000  02/09/2016 21:54   0.269
1630000  02/09/2016 22:00   0.283
1630000  02/09/2016 22:06   0.295
1630000  02/09/2016 22:12   0.307
1630000  02/09/2016 22:18   0.318
1630000  02/09/2016 22:24   0.328
1630000  02/09/2016 22:30   0.337
1630000  02/09/2016 22:36   0.344
1630000  02/09/2016 22:42   0.351
1630000  02/09/2016 22:48   0.357
1630000  02/09/2016 22:54   0.362
1630000  02/09/2016 23:00   0.366
1630000  02/09/2016 23:06   0.370
1630000  02/09/2016 23:12   0.372
1630000  02/09/2016 23:18   0.373
1630000  02/09/2016 23:24   0.373
1630000  02/09/2016 23:30   0.373
1630000  02/09/2016 23:36   0.371
1630000  02/09/2016 23:42   0.369
1630000  02/09/2016 23:48   0.366
1630000  02/09/2016 23:54   0.362
1630000  02/10/2016 00:00   0.357
1630000  02/10/2016 00:06   0.351
1630000  02/10/2016 00:12   0.345
1630000  02/10/2016 00:18   0.338
1630000  02/10/2016 00:24   0.330
1630000  02/10/2016 00:30   0.322
1630000  02/10/2016 00:36   0.313
1630000  02/10/2016 00:42   0.304
1630000  02/10/2016 00:48   0.294
1630000  02/10/2016 00:54   0.283
1630000  02/10/2016 01:00   0.272
1630000  02/10/2016 01:06   0.261
1630000  02/10/2016 01:12   0.249
1630000  02/10/2016 01:18   0.237
1630000  02/10/2016 01:24   0.225
1630000  02/10/2016 01:30   0.213
1630000  02/10/2016 01:36   0.200
1630000  02/10/2016 01:42   0.187
1630000  02/10/2016 01:48   0.174
1630000  02/10/2016 01:54   0.161
1630000  02/10/2016 02:00   0.147
1630000  02/10/2016 02:06   0.134
1630000  02/10/2016 02:12   0.121
1630000  02/10/2016 02:18   0.107
1630000  02/10/2016 02:24   0.094
1630000  02/10/2016 02:30   0.081
1630000  02/10/2016 02:36   0.068
1630000  02/10/2016 02:42   0.055
1630000  02/10/2016 02:48   0.043
1630000  02/10/2016 02:54   0.030
1630000  02/10/2016 03:00   0.018
1630000  02/10/2016 03:06   0.006
1630000  02/10/2016 03:12  -0.005
1630000  02/10/2016 03:18  -0.016
1630000  02/10/2016 03:24  -0.027
1630000  02/10/2016 03:30  -0.037
1630000  02/10/2016 03:36  -0.047
1630000  02/10/2016 03:42  -0.057
1630000  02/10/2016 03:48  -0.066
1630000  02/10/2016 03:54  -0.075
1630000  02/10/2016 04:00  -0.083
1630000  02/10/2016 04:06  -0.090
1630000  02/10/2016 04:12  -0.097
1630000  02/10/2016 04:18  -0.103
1630000  02/10/2016 04:24  -0.109
1630000  02/10/2016 04:30  -0.114
1630000  02/10/2016 04:36  -0.119
1630000  02/10/2016 04:42  -0.123
1630000  02/10/2016 04:48  -0.126
1630000  02/10/2016 04:54  -0.128
1630000  02/10/2016 05:00  -0.130
1630000  02/10/2016 05:06  -0.132
1630000  02/10/2016 05:12  -0.132
1630000  02/10/2016 05:18  -0.132
1630000  02/10/2016 05:24  -0.131
1630000  02/10/2016 05:30  -0.129
1630000  02/10/2016 05:36  -0.127
1630000  02/10/2016 05:42  -0.124
1630000  02/10/2016 05:48  -0.120
1630000  02/10/2016 05:54  -0.115
1630000  02/10/2016 06:00  -0.110
1630000  02/10/2016 06:06  -0.104
1630000  02/10/2016 06:12  -0.098
1630000  02/10/2016 06:18  -0.090
1630000  02/10/2016 06:24  -0.082
1630000  02/10/2016 06:30  -0.074
1630000  02/10/2016 06:36  -0.065
1630000  02/10/2016 06:42  -0.055
1630000  02/10/2016 06:48  -0.045
1630000  02/10/2016 06:54  -0.034
1630000  02/10/2016 07:00  -0.023
1630000  02/10/2016 07:06  -0.011
1630000  02/10/2016 07:12   0.001
1630000  02/10/2016 07:18   0.014
1630000  02/10/2016 07:24   0.027
1630000  02/10/2016 07:30   0.040
1630000  02/10/2016 07:36   0.054
1630000  02/10/2016 07:42   0.068
1630000  02/10/2016 07:48   0.082
1630000  02/10/2016 07:54   0.096
1630000  02/10/2016 08:00   0.110
1630000  02/10/2016 08:06   0.124
1630000  02/10/2016 08:12   0.139
1630000  02/10/2016 08:18   0.153
1630000  02/10/2016 08:24   0.167
1630000  02/10/2016 08:30   0.181
1630000  02/10/2016 08:36   0.195
1630000  02/10/2016 08:42   0.208
1630000  02/10/2016 08:48   0.222
1630000  02/10/2016 08:54   0.235
1630000  02/10/2016 09:00   0.247
1630000  02/10/2016 09:06   0.259
1630000  02/10/2016 09:12   0.271
1630000  02/10/2016 09:18   0.282
1630000  02/10/2016 09:24   0.292
1630000  02/10/2016 09:30   0.302
1630000  02/10/2016 09:36   0.311
1630000  02/10/2016 09:42   0.319
1630000  02/10/2016 09:48   0.327
1630000  02/10/2016 09:54   0.334
1630000  02/10/2016 10:00   0.340
1630000  02/10/2016 10:06   0.345
1630000  02/10/2016 10:12   0.350
1630000  02/10/2016 10:18   0.353
1630000  02/10/2016 10:24   0.356
1630000  02/10/2016 10:30   0.358
1630000  02/10/2016 10:36   0.359
1630000  02/10/2016 10:42   0.358
1630000  02/10/2016 10:48   0.357
1630000  02/10/2016 10:54   0.355
1630000  02/10/2016 11:00   0.352
1630000  02/10/2016 11:06   0.348
1630000  02/10/2016 11:12   0.344
1630000  02/10/2016 11:18   0.338
1630000  02/10/2016 11:24   0.331
1630000  02/10/2016 11:30   0.323
1630000  02/10/2016 11:36   0.315
1630000  02/10/2016 11:42   0.306
1630000  02/10/2016 11:48   0.295
1630000  02/10/2016 11:54   0.284
1630000  02/10/2016 12:00   0.273
1630000  02/10/2016 12:06   0.260
1630000  02/10/2016 12:12   0.247
1630000  02/10/2016 12:18   0.233
1630000  02/10/2016 12:24   0.218
1630000  02/10/2016 12:30   0.203
1630000  02/10/2016 12:36   0.187
1630000  02/10/2016 12:42   0.170
1630000  02/10/2016 12:48   0.153
1630000  02/10/2016 12:54   0.136
1630000  02/10/2016 13:00   0.118
1630000  02/10/2016 13:06   0.099
1630000  02/10/2016 13:12   0.081
1630000  02/10/2016 13:18   0.062
1630000  02/10/2016 13:24   0.042
1630000  02/10/2016 13:30   0.023
1630000  02/10/2016 13:36   0.003
1630000  02/10/2016 13:42  -0.017
1630000  02/10/2016 13:48  -0.037
1630000  02/10/2016 13:54  -0.057
1630000  02/10/2016 14:00  -0.077
1630000  02/10/2016 14:06  -0.096
1630000  02/10/2016 14:12  -0.116
1630000  02/10/2016 14:18  -0.136
1630000  02/10/2016 14:24  -0.156
1630000  02/10/2016 14:30  -0.175
1630000  02/10/2016 14:36  -0.194
1630000  02/10/2016 14:42  -0.213
1630000  02/10/2016 14:48  -0.232
1630000  02/10/2016 14:54  -0.250
1630000  02/10/2016 15:00  -0.268
1630000  02/10/2016 15:06  -0.286
1630000  02/10/2016 15:12  -0.303
1630000  02/10/2016 15:18  -0.320
1630000  02/10/2016 15:24  -0.336
1630000  02/10/2016 15:30  -0.351
1630000  02/10/2016 15:36  -0.366
1630000  02/10/2016 15:42  -0.381
1630000  02/10/2016 15:48  -0.395
1630000  02/10/2016 15:54  -0.408
1630000  02/10/2016 16:00  -0.420
1630000  02/10/2016 16:06  -0.432
1630000  02/10/2016 16:12  -0.443
1630000  02/10/2016 16:18  -0.453
1630000  02/10/2016 16:24  -0.463
1630000  02/10/2016 16:30  -0.471
1630000  02/10/2016 16:36  -0.479
1630000  02/10/2016 16:42  -0.486
1630000  02/10/2016 16:48  -0.493
1630000  02/10/2016 16:54  -0.498
1630000  02/10/2016 17:00  -0.502
1630000  02/10/2016 17:06  -0.506
1630000  02/10/2016 17:12  -0.508
1630000  02/10/2016 17:18  -0.510
1630000  02/10/2016 17:24  -0.511
1630000  02/10/2016 17:30  -0.511
1630000  02/10/2016 17:36  -0.510
1630000  02/10/2016 17:42  -0.507
1630000  02/10/2016 17:48  -0.504
1630000  02/10/2016 17:54  -0.500
1630000  02/10/2016 18:00  -0.495
1630000  02/10/2016 18:06  -0.489
1630000  02/10/2016 18:12  -0.483
1630000  02/10/2016 18:18  -0.475
1630000  02/10/2016 18:24  -0.466
1630000  02/10/2016 18:30  -0.456
1630000  02/10/2016 18:36  -0.446
1630000  02/10/2016 18:42  -0.434
1630000  02/10/2016 18:48  -0.422
1630000  02/10/2016 18:54  -0.409
1630000  02/10/2016 19:00  -0.395
1630000  02/10/2016 19:06  -0.380
1630000  02/10/2016 19:12  -0.364
1630000  02/10/2016 19:18  -0.348
1630000  02/10/2016 19:24  -0.331
1630000  02/10/2016 19:30  -0.314
1630000  02/10/2016 19:36  -0.296
1630000  02/10/2016 19:42  -0.277
1630000  02/10/2016 19:48  -0.257
1630000  02/10/2016 19:54  -0.238
1630000  02/10/2016 20:00  -0.217
1630000  02/10/2016 20:06  -0.197
1630000  02/10/2016 20:12  -0.176
1630000  02/10/2016 20:18  -0.155
1630000  02/10/2016 20:24  -0.133
1630000  02/10/2016 20:30  -0.112
1630000  02/10/2016 20:36  -0.090
1630000  02/10/2016 20:42  -0.068
1630000  02/10/2016 20:48  -0.046
1630000  02/10/2016 20:54  -0.024
1630000  02/10/2016 21:00  -0.003
1630000  02/10/2016 21:06   0.019
1630000  02/10/2016 21:12   0.040
1630000  02/10/2016 21:18   0.061
1630000  02/10/2016 21:24   0.082
1630000  02/10/2016 21:30   0.102
1630000  02/10/2016 21:36   0.122
1630000  02/10/2016 21:42   0.142
1630000  02/10/2016 21:48   0.160
1630000  02/10/2016 21:54   0.179
1630000  02/10/2016 22:00   0.197
1630000  02/10/2016 22:06   0.214
1630000  02/10/2016 22:12   0.230
1630000  02/10/2016 22:18   0.246
1630000  02/10/2016 22:24   0.261
1630000  02/10/2016 22:30   0.275
1630000  02/10/2016 22:36   0.288
1630000  02/10/2016 22:42   0.300
1630000  02/10/2016 22:48   0.312
1630000  02/10/2016 22:54   0.322
1630000  02/10/2016 23:00   0.332
1630000  02/10/2016 23:06   0.341
1630000  02/10/2016 23:12   0.349
1630000  02/10/2016 23:18   0.356
1630000  02/10/2016 23:24   0.361
1630000  02/10/2016 23:30   0.366
1630000  02/10/2016 23:36   0.370
1630000  02/10/2016 23:42   0.373
1630000  02/10/2016 23:48   0.375
1630000  02/10/2016 23:54   0.377
1630000  02/11/2016 00:00   0.377
1630000  02/11/2016 00:06   0.376
1630000  02/11/2016 00:12   0.374
1630000  02/11/2016 00:18   0.372
1630000  02/11/2016 00:24   0.369
1630000  02/11/2016 00:30   0.364
1630000  02/11/2016 00:36   0.359
1630000  02/11/2016 00:42   0.354
1630000  02/11/2016 00:48   0.347
1630000  02/11/2016 00:54   0.340
1630000  02/11/2016 01:00   0.332
1630000  02/11/2016 01:06   0.323
1630000  02/11/2016 01:12   0.314
1630000  02/11/2016 01:18   0.304
1630000  02/11/2016 01:24   0.294
1630000  02/11/2016 01:30   0.283
1630000  02/11/2016 01:36   0.272
1630000  02/11/2016 01:42   0.260
1630000  02/11/2016 01:48   0.248
1630000  02/11/2016 01:54   0.235
1630000  02/11/2016 02:00   0.222
1630000  02/11/2016 02:06   0.209
1630000  02/11/2016 02:12   0.195
1630000  02/11/2016 02:18   0.182
1630000  02/11/2016 02:24   0.168
1630000  02/11/2016 02:30   0.154
1630000  02/11/2016 02:36   0.140
1630000  02/11/2016 02:42   0.125
1630000  02/11/2016 02:48   0.111
1630000  02/11/2016 02:54   0.097
1630000  02/11/2016 03:00   0.083
1630000  02/11/2016 03:06   0.069
1630000  02/11/2016 03:12   0.055
1630000  02/11/2016 03:18   0.041
1630000  02/11/2016 03:24   0.027
1630000  02/11/2016 03:30   0.014
1630000  02/11/2016 03:36   0.000
1630000  02/11/2016 03:42  -0.013
1630000  02/11/2016 03:48  -0.026
1630000  02/11/2016 03:54  -0.038
1630000  02/11/2016 04:00  -0.050
1630000  02/11/2016 04:06  -0.062
1630000  02/11/2016 04:12  -0.073
1630000  02/11/2016 04:18  -0.084
1630000  02/11/2016 04:24  -0.094
1630000  02/11/2016 04:30  -0.104
1630000  02/11/2016 04:36  -0.114
1630000  02/11/2016 04:42  -0.123
1630000  02/11/2016 04:48  -0.131
1630000  02/11/2016 04:54  -0.139
1630000  02/11/2016 05:00  -0.146
1630000  02/11/2016 05:06  -0.152
1630000  02/11/2016 05:12  -0.158
1630000  02/11/2016 05:18  -0.164
1630000  02/11/2016 05:24  -0.168
1630000  02/11/2016 05:30  -0.172
1630000  02/11/2016 05:36  -0.176
1630000  02/11/2016 05:42  -0.178
1630000  02/11/2016 05:48  -0.180
1630000  02/11/2016 05:54  -0.181
1630000  02/11/2016 06:00  -0.181
1630000  02/11/2016 06:06  -0.181
1630000  02/11/2016 06:12  -0.180
1630000  02/11/2016 06:18  -0.178
1630000  02/11/2016 06:24  -0.176
1630000  02/11/2016 06:30  -0.172
1630000  02/11/2016 06:36  -0.168
1630000  02/11/2016 06:42  -0.164
1630000  02/11/2016 06:48  -0.158
1630000  02/11/2016 06:54  -0.152
1630000  02/11/2016 07:00  -0.145
1630000  02/11/2016 07:06  -0.138
1630000  02/11/2016 07:12  -0.129
1630000  02/11/2016 07:18  -0.121
1630000  02/11/2016 07:24  -0.111
1630000  02/11/2016 07:30  -0.101
1630000  02/11/2016 07:36  -0.090
1630000  02/11/2016 07:42  -0.079
1630000  02/11/2016 07:48  -0.067
1630000  02/11/2016 07:54  -0.055
1630000  02/11/2016 08:00  -0.043
1630000  02/11/2016 08:06  -0.030
1630000  02/11/2016 08:12  -0.016
1630000  02/11/2016 08:18  -0.003
1630000  02/11/2016 08:24   0.011
1630000  02/11/2016 08:30   0.026
1630000  02/11/2016 08:36   0.040
1630000  02/11/2016 08:42   0.054
1630000  02/11/2016 08:48   0.069
1630000  02/11/2016 08:54   0.084
1630000  02/11/2016 09:00   0.098
1630000  02/11/2016 09:06   0.113
1630000  02/11/2016 09:12   0.127
1630000  02/11/2016 09:18   0.142
1630000  02/11/2016 09:24   0.156
1630000  02/11/2016 09:30   0.170
1630000  02/11/2016 09:36   0.183
1630000  02/11/2016 09:42   0.197
1630000  02/11/2016 09:48   0.209
1630000  02/11/2016 09:54   0.222
1630000  02/11/2016 10:00   0.234
1630000  02/11/2016 10:06   0.245
1630000  02/11/2016 10:12   0.256
1630000  02/11/2016 10:18   0.266
1630000  02/11/2016 10:24   0.275
1630000  02/11/2016 10:30   0.284
1630000  02/11/2016 10:36   0.292
1630000  02/11/2016 10:42   0.300
1630000  02/11/2016 10:48   0.306
1630000  02/11/2016 10:54   0.312
1630000  02/11/2016 11:00   0.317
1630000  02/11/2016 11:06   0.321
1630000  02/11/2016 11:12   0.324
1630000  02/11/2016 11:18   0.327
1630000  02/11/2016 11:24   0.328
1630000  02/11/2016 11:30   0.329
1630000  02/11/2016 11:36   0.329
1630000  02/11/2016 11:42   0.327
1630000  02/11/2016 11:48   0.325
1630000  02/11/2016 11:54   0.322
1630000  02/11/2016 12:00   0.318
1630000  02/11/2016 12:06   0.314
1630000  02/11/2016 12:12   0.308
1630000  02/11/2016 12:18   0.302
1630000  02/11/2016 12:24   0.294
1630000  02/11/2016 12:30   0.286
1630000  02/11/2016 12:36   0.277
1630000  02/11/2016 12:42   0.268
1630000  02/11/2016 12:48   0.257
1630000  02/11/2016 12:54   0.246
1630000  02/11/2016 13:00   0.234
1630000  02/11/2016 13:06   0.222
1630000  02/11/2016 13:12   0.209
1630000  02/11/2016 13:18   0.195
1630000  02/11/2016 13:24   0.181
1630000  02/11/2016 13:30   0.166
1630000  02/11/2016 13:36   0.151
1630000  02/11/2016 13:42   0.135
1630000  02/11/2016 13:48   0.119
1630000  02/11/2016 13:54   0.103
1630000  02/11/2016 14:00   0.086
1630000  02/11/2016 14:06   0.069
1630000  02/11/2016 14:12   0.052
1630000  02/11/2016 14:18   0.034
1630000  02/11/2016 14:24   0.017
1630000  02/11/2016 14:30  -0.001
1630000  02/11/2016 14:36  -0.019
1630000  02/11/2016 14:42  -0.037
1630000  02/11/2016 14:48  -0.055
1630000  02/11/2016 14:54  -0.072
1630000  02/11/2016 15:00  -0.090
1630000  02/11/2016 15:06  -0.108
1630000  02/11/2016 15:12  -0.125
1630000  02/11/2016 15:18  -0.143
1630000  02/11/2016 15:24  -0.160
1630000  02/11/2016 15:30  -0.177
1630000  02/11/2016 15:36  -0.194
1630000  02/11/2016 15:42  -0.210
1630000  02/11/2016 15:48  -0.226
1630000  02/11/2016 15:54  -0.242
1630000  02/11/2016 16:00  -0.257
1630000  02/11/2016 16:06  -0.271
1630000  02/11/2016 16:12  -0.286
1630000  02/11/2016 16:18  -0.300
1630000  02/11/2016 16:24  -0.313
1630000  02/11/2016 16:30  -0.325
1630000  02/11/2016 16:36  -0.338
1630000  02/11/2016 16:42  -0.349
1630000  02/11/2016 16:48  -0.360
1630000  02/11/2016 16:54  -0.370
1630000  02/11/2016 17:00  -0.380
1630000  02/11/2016 17:06  -0.389
1630000  02/11/2016 17:12  -0.397
1630000  02/11/2016 17:18  -0.404
1630000  02/11/2016 17:24  -0.411
1630000  02/11/2016 17:30  -0.416
1630000  02/11/2016 17:36  -0.421
1630000  02/11/2016 17:42  -0.426
1630000  02/11/2016 17:48  -0.429
1630000  02/11/2016 17:54  -0.432
1630000  02/11/2016 18:00  -0.433
1630000  02/11/2016 18:06  -0.434
1630000  02/11/2016 18:12  -0.434
1630000  02/11/2016 18:18  -0.433
1630000  02/11/2016 18:24  -0.431
1630000  02/11/2016 18:30  -0.428
1630000  02/11/2016 18:36  -0.425
1630000  02/11/2016 18:42  -0.420
1630000  02/11/2016 18:48  -0.415
1630000  02/11/2016 18:54  -0.409
1630000  02/11/2016 19:00  -0.401
1630000  02/11/2016 19:06  -0.393
1630000  02/11/2016 19:12  -0.385
1630000  02/11/2016 19:18  -0.375
1630000  02/11/2016 19:24  -0.364
1630000  02/11/2016 19:30  -0.353
1630000  02/11/2016 19:36  -0.341
1630000  02/11/2016 19:42  -0.328
1630000  02/11/2016 19:48  -0.314
1630000  02/11/2016 19:54  -0.300
1630000  02/11/2016 20:00  -0.285
1630000  02/11/2016 20:06  -0.269
1630000  02/11/2016 20:12  -0.253
1630000  02/11/2016 20:18  -0.236
1630000  02/11/2016 20:24  -0.219
1630000  02/11/2016 20:30  -0.201
1630000  02/11/2016 20:36  -0.183
1630000  02/11/2016 20:42  -0.164
1630000  02/11/2016 20:48  -0.145
1630000  02/11/2016 20:54  -0.126
1630000  02/11/2016 21:00  -0.106
1630000  02/11/2016 21:06  -0.087
1630000  02/11/2016 21:12  -0.067
1630000  02/11/2016 21:18  -0.047
1630000  02/11/2016 21:24  -0.026
1630000  02/11/2016 21:30  -0.006
1630000  02/11/2016 21:36   0.014
1630000  02/11/2016 21:42   0.034
1630000  02/11/2016 21:48   0.053
1630000  02/11/2016 21:54   0.073
1630000  02/11/2016 22:00   0.092
1630000  02/11/2016 22:06   0.111
1630000  02/11/2016 22:12   0.130
1630000  02/11/2016 22:18   0.148
1630000  02/11/2016 22:24   0.166
1630000  02/11/2016 22:30   0.183
1630000  02/11/2016 22:36   0.200
1630000  02/11/2016 22:42   0.216
1630000  02/11/2016 22:48   0.231
1630000  02/11/2016 22:54   0.246
1630000  02/11/2016 23:00   0.260
1630000  02/11/2016 23:06   0.274
1630000  02/11/2016 23:12   0.286
1630000  02/11/2016 23:18   0.298
1630000  02/11/2016 23:24   0.309
1630000  02/11/2016 23:30   0.319
1630000  02/11/2016 23:36   0.328
1630000  02/11/2016 23:42   0.337
1630000  02/11/2016 23:48   0.344
1630000  02/11/2016 23:54   0.351
1630000  02/12/2016 00:00   0.356
